0,1,2,3,4,5,6,7,8,9,10
0.7140291417944901,0.42269082591366824,0.4103269851875171,0.036422323096196085,0.5838349314351917,0.3914301260837666,0.09931784978256464,0.2811459739521259,0.4587899629072112,0.28776512428260814,0.6892142261396356
0.1796239970670791,0.031189864384774002,0.21290536695765794,0.7869820084793608,0.674480453360246,0.3576972025097649,0.403880468166782,0.8455190859418195,0.03305030454217206,0.5970248694479071,0.4981013667960543
0.6421780927432886,0.5094857608601634,0.3507755850141707,0.5567374878685432,0.5637738024150244,0.7937302931546155,0.8118310133146002,0.8253564369526679,0.26226349527027004,0.017829470325869012,0.023056280738152024
0.3736438383352172,0.2197264434258862,0.10171254278988129,0.19763155270804944,0.5327408346710729,0.2367483341702028,0.32737821454712457,0.7340021422519165,0.8913693546812145,0.9756504693315332,0.2420917236671487
0.18144482591343714,0.05045552344131554,0.35271379776088085,0.1935249363185041,0.8236147054557597,0.8693205392194906,0.7515537209533115,0.9089873907682549,0.31324687602699985,0.721782772098813,0.6842802697176128
0.12015802329151659,0.47229630188781746,0.26657148670927355,0.02139232729337892,0.15945910091478432,0.42168775200912856,0.3178928940941427,0.01262308747629326,0.6832724774502146,0.86763401680533,0.8860174385586905
0.7142411496064247,0.6108161210720169,0.40729167044587233,0.774715513843932,0.24733308506659613,0.9852277292729397,0.8730431167654065,0.7547574199859989,0.9204644811764198,0.9388150543036181,0.6083130336158481
0.7266460778056185,0.19785292394031373,0.9166917178305105,0.28246505697013014,0.12562432986009475,0.7318776894218959,0.8463524991960797,0.5679388893197375,0.5552322283222396,0.8323730023844155,0.5899914669677607
0.30879472658052964,0.9248138138881641,0.19971785551317744,0.6121970652004126,0.516376084012117,0.3656325675438623,0.45362340345445074,0.9304888587765731,0.17897873203086156,0.032622749840277354,0.19605521842961793
0.40073657200319757,0.11576236030928067,0.8685087902207864,0.6938172404597437,0.15070764078446985,0.0699370908220367,0.099260830054265,0.24508667672699902,0.7202283828866821,0.14908554526334516,0.9704735205394813
0.4665326123811845,0.9455983495429724,0.8678970645728078,0.47776415799019967,0.8494139213129805,0.3454571722819719,0.7191638295467646,0.8938556057976077,0.8053984689460081,0.6991385810722832,0.9029748697041764
0.5112257316673938,0.508003799749929,0.0015103987078314285,0.5039748691384739,0.9120570704295616,0.8699002063784366,0.012236567667732845,0.35778909087173183,0.10242841361397959,0.19045193738958888,0.2486256715138272
0.36788108826127464,0.34075811023007885,0.7587776516882023,0.8318066708154062,0.3098599409400239,0.2170101141580285,0.13303520180621287,0.277757811834504,0.40970112677842063,0.013896019687088312,0.19837810240574372
0.7765553709954196,0.9052811657568366,0.7206159369649036,0.32829730585812444,0.9727873365613062,0.6829383832462489,0.2625176116172102,0.9547749148104626,0.31879348487764736,0.29803501893348594,0.25000708027665564
0.9546530917759489,0.17581383428746555,0.4269222576088312,0.6887984107919269,0.6948097383976682,0.17307301568635636,0.9495447097900489,0.12458376983618824,0.906248659260118,0.8476475340500593,0.8016347156033714
0.2571168719783522,0.34559311673592774,0.6149269367408584,0.7637467809078423,0.9379812648182788,0.5994166518278439,0.017341169547972046,0.3347520459050286,0.516982319231317,0.7417956828445762,0.4319095489802115
0.687320106320788,0.7111727573796963,0.45596139461524987,0.17592646559566993,0.7183839811053762,0.9006893960171246,0.30951545273344205,0.23305130372120952,0.15794480019844648,0.6710980644604608,0.406427701995693
0.7994307426841023,0.6234322043182844,0.23716753831683435,0.6136490451346232,0.6288011144436902,0.2840149829870927,0.22693545575225404,0.44364744897762054,0.641222402599447,0.4954095329943945,0.4140100275446651
0.46785240549768536,0.18405107219124228,0.8514798092786305,0.7973196151638611,0.37988439830193965,0.9378758992537223,0.4411132256247746,0.8945012136488325,0.35635492513696987,0.5904163243448013,0.5624319323799861
0.5027738572842052,0.1463425550908869,0.9260467637171349,0.9720480723906957,0.986083405436091,0.5364679728879461,0.015619986073105996,0.5273945878031394,0.0351333485534735,0.3298840100730983,0.4582516625770182
0.9495675464926271,0.8705881311743757,0.7566945788138146,0.6135052455728223,0.89699119569176,0.8061661645927846,0.6783691070231076,0.9247484219050957,0.701535021405703,0.811172804802788,0.36913508702386577
0.23900332648146094,0.41466860044955967,0.3650913009356189,0.48837473343688975,0.10714637329390286,0.03051896581748581,0.6785119442465625,0.4137425383954306,0.43752982411957997,0.1428377677714444,0.8990671412338447
0.5179914555421922,0.8880500806932797,0.2738159726239383,0.5540072108976618,0.8243256246754415,0.9642852501445957,0.4145667798636392,0.27227384335522264,0.8098762671666963,0.5257858558240837,0.19961617013791344
0.7996827374791525,0.9321942296259946,0.049801444023353514,0.9725404031408412,0.7499280606023964,0.041787455243029625,0.5138703775726076,0.42975999690560196,0.177777933876743,0.020968785279267266,0.9654666843567388
0.41714903558591154,0.06619943471336265,0.977648973614509,0.574265551832488,0.04740284420136598,0.2864104098301372,0.5975581247827971,0.3884815304929118,0.3953171826224473,0.9722693998215246,0.5610184664229447
0.17550615778314405,0.9581347879835426,0.8365438163441627,0.751693798591748,0.6133214068535217,0.7064590604609062,0.6698422478415085,0.010559159815980879,0.9458050873723746,0.11109502678897032,0.1520256350475172
0.38643363709369727,0.4304117817633828,0.5256858141593735,0.5110178783025792,0.51638131825034,0.7369604470625665,0.6007012522402694,0.02491973251575963,0.5844762715689016,0.364908048667684,0.1332512779929963
0.3008514478507104,0.38807793909886523,0.5563824941515374,0.9116810971411783,0.20350986550671124,0.8419487056786374,0.7940683602982123,0.9898637157164367,0.22160925752006133,0.6145285702877692,0.49796337141438185
0.41987405826052704,0.5327589342670807,0.5632499821569981,0.8968165880784743,0.4245390161457333,0.6715535679077117,0.39677555726779634,0.26477787988693624,0.7006541047901202,0.9568301002941746,0.8163802266660655
0.48040280131281243,0.31573868965591767,0.09573901368889226,0.9552960326861558,0.4657112664836338,0.4286595548497655,0.7085010605173354,0.2797996987890158,0.09493016937329357,0.49896227510712143,0.9656423282014267
0.6407447232482237,0.3300327335012303,0.026205143392709962,0.4598310317721117,0.45129277141004487,0.3601324458618539,0.004410426573993154,0.19222393234618673,0.2401196530937476,0.03426173564811197,0.7254482235617336
0.9955118068772087,0.9616630604733162,0.2475478548255332,0.15508422438279312,0.5124962007617408,0.5884056688498467,0.0902099893016517,0.7549880206171526,0.8178030976798842,0.20904791228369857,0.4074377343732978
0.12526710323855728,0.8480739104203189,0.004320224104586323,0.19118845575866306,0.6193480713648347,0.5207143945226281,0.24794517472918343,0.8734961474975012,0.3209950030393599,0.1316544923743399,0.06460250081132679
0.5367089912861419,0.9212935714241289,0.544692941277682,0.5910660435507129,0.5539690291571099,0.25518723276525823,0.9169202514828704,0.8045596101643409,0.9605966794025258,0.569704080758904,0.16798651826454025
0.2822726643644864,0.806999587843685,0.5198409813984434,0.37677211587792203,0.5790497846027779,0.3274461532997657,0.18073621393126515,0.6179284926357239,0.9895564481018142,0.6799947572913879,0.4442062816097566
0.8593101992060869,0.24798196343754708,0.4623849517665356,0.5130458210727831,0.5897062310513315,0.5486442151275618,0.3242593600282062,0.8905941509591275,0.0639417635769115,0.8006158724160116,0.9173553990262194
0.2572066475244673,0.9054402725972189,0.9168060913563815,0.8814743921677782,0.9708140733921403,0.7488621435324253,0.9637565572841224,0.6421253306827824,0.5539248182718619,0.8179382586043619,0.5675111013345903
0.2788545556283628,0.6875637252614174,0.35028041498043605,0.7793998177809587,0.9057886318970262,0.0694472939780667,0.1954787059037827,0.7380647133026025,0.22679319471545611,0.07858370725277608,0.38095098678663475
0.5399607011847143,0.10441702838478595,0.19480683081538652,0.18233680717353296,0.5173160125490188,0.589306189293799,0.10884635905410334,0.16190898053560465,0.10815183832467767,0.4670679543699673,0.7450213966642675
0.7136808796660725,0.1845366641925168,0.4558536655490101,0.3122604408251173,0.45825667575294904,0.10024492351737968,0.6892518825700282,0.5383049480920609,0.5274557481193083,0.2179827857568184,0.09465711887389106
0.8929848002631614,0.5427867324775676,0.17507782878467004,0.6142496007927162,0.8648757519522888,0.1704447436048696,0.2251561337272635,0.9698542003153002,0.760191605864027,0.8653623067695594,0.9469990858767013
0.8486353707227487,0.5390182997692824,0.1065378035585387,0.8707211819600793,0.07677138734823363,0.3538634929466429,0.2562889762001217,0.5737659497034561,0.4837000365622789,0.8944944335970361,0.4812370755481975
0.08798344088529375,0.2806249532469345,0.9855139315329622,0.17164052990645717,0.23011314482256717,0.014802284449590974,0.19165036639591604,0.8500869556289176,0.30551530273826366,0.7685383266842729,0.9061605478056473
0.2749834482740804,0.5016583040413853,0.43571337003429456,0.5352732111744558,0.11037697123762324,0.31397982967501037,0.4453684141259713,0.8165201635113183,0.8646692588685808,0.42414621699449306,0.6957723073544758
0.48228214360014454,0.8736846101376852,0.7600455762188932,0.2683185019546671,0.1938533210644282,0.3758359857614467,0.28824925482372177,0.143813545136671,0.7468788067972173,0.7921850580388835,0.9868795298615562
0.9253527335797832,0.15994473655510189,0.10722463667556781,0.5826300404268244,0.9116122421224331,0.6559330368934676,0.700657028833507,0.8602003446828405,0.23421426345972174,0.3465477794433398,0.5610218911115321
0.6117598265829521,0.5603551587852226,0.47561186965209634,0.6833099832844312,0.8441504276918953,0.42047142232620005,0.7580596044916584,0.4354181736291032,0.8068965387408098,0.9269707534848006,0.06201879558679946
0.7173832447535383,0.26959064913384845,0.48613358820056507,0.07948280996691925,0.2561447823231746,0.3420565239369878,0.24668578141238207,0.13519988982929143,0.7652894167630477,0.0479063711276716,0.7594592534275326
0.7744196657297902,0.5531443769984042,0.2205090661824305,0.2614988260108768,0.10997168407058489,0.17054809309667873,0.888525897298603,0.5996484923780687,0.27384445611876473,0.16093637839112696,0.18052284326810375
0.6441326172310753,0.6610938500130522,0.6971755281511492,0.6824632464306203,0.4709364654350958,0.85490796768984,0.1846296646591764,0.481837089581876,0.6438789208319455,0.2781581595268844,0.26310509362741596
0.15335058487542885,0.8263627550350853,0.7168367872998107,0.30376344476742667,0.12760291009700686,0.5407270146519885,0.5794620893696382,0.4748273453966946,0.5422233108289186,0.12563952381852395,0.8610057020321803
0.981912561789029,0.3184359323785243,0.04956693767312803,0.2600971826430539,0.9963730262575112,0.6082960954319162,0.6152827353890287,0.6940494000722184,0.7508898166796435,0.1152800314517195,0.3444967998856743
0.23724965423921873,0.25404802104226565,0.9544151443459424,0.4502757387490073,0.3214121890026961,0.5655985419227886,0.833746705694158,0.40508093591621885,0.8887276807216039,0.7883851448388569,0.8147934281384477
0.13599531484131755,0.5996770195210759,0.2632406394130463,0.6943267086704987,0.4381892986092434,0.7217011617107442,0.20817393929411598,0.08662522797486538,0.16908488235353714,0.14671452380526018,0.8421248111325068
0.3208583469005464,0.7563374243839739,0.26935038666511124,0.9400010467236755,0.028370951065384675,0.46631961977091263,0.7631796644093509,0.6081371719467314,0.8537340026091365,0.7795366982144604,0.9132858065705103
0.39315396882225306,0.34609477209948714,0.10399143209904804,0.015667074707871986,0.16398083969361243,0.3694642287138862,0.9171122426514685,0.07280192881415526,0.5976741514738411,0.03361653272503928,0.48138783095542537
0.8837259284009763,0.6674299257012825,0.5314712525341371,0.10407038180819361,0.3167371749813689,0.03766952381420918,0.06753622850185947,0.09347376462689627,0.10167048080255159,0.9403395799540176,0.9257683779076226
0.5400890966659171,0.1405512164065419,0.2792724335158987,0.14378994299146675,0.06653809418403778,0.12960364749490827,0.6894212080134112,0.9987678901660031,0.7803370131983141,0.5132292335552888,0.02151099681135038
0.4762399770812408,0.32671494546676494,0.8009933224806212,0.4316105006164537,0.38326157356582535,0.6592035072060414,0.6487967774475607,0.5991471824808311,0.9891323731851545,0.8992298653135952,0.670504366831271
0.7763760289572587,0.2112962272365615,0.1919189144307859,0.987298819808677,0.7251665495790527,0.48604248157407537,0.2864886053075937,0.474767887151364,0.33922064382510975,0.8977592878550706,0.7402770877776481
0.3318437188457528,0.8869394677481791,0.8746469667573957,0.1391796911698936,0.7417091675965151,0.7373962673605913,0.240884257874727,0.2854440482327727,0.004022156761861351,0.633472777590086,0.5755241777839949
0.4050831043759109,0.4801657145034943,0.3682819941897161,0.32346610296161193,0.17597458811238287,0.2962148231333154,0.21315401977198023,0.35651363007532844,0.7319685357494792,0.4648226423855931,0.03632140585822918
0.979610132019675,0.6894275734229011,0.9961893047825042,0.1111598152363481,0.5292680295830499,0.01118693102967283,0.9676953181465476,0.41226769506891825,0.21941088078527948,0.05757665248330379,0.24795655657603588
0.06640979387932111,0.006628835219074203,0.5884231368928928,0.8809691576113309,0.07503060428382058,0.746348203721296,0.6675359717823066,0.8821133529099843,0.379639308607027,0.868524058660009,0.4496302720245944
0.6576537951142473,0.38765328842358004,0.03650290929726241,0.9479902970070438,0.971047765887196,0.8252660238894449,0.11831907479439019,0.4101260096150985,0.5535571946786868,0.3140186243291777,0.28957205223675064
0.5710206673029251,0.11526953051640954,0.341866061839706,0.2636993101891745,0.2795820154381996,0.11978411603625094,0.34958196612918835,0.3110232287782876,0.632036909952779,0.8020592819241846,0.1626939250409366
0.07126990041883963,0.638423659785432,0.15164388444143606,0.8458299600358474,0.9717478012945961,0.8033520696058944,0.1753566695506038,0.7457691360984082,0.811607970696836,0.7070231932213434,0.6180615887166069
0.6620541754493888,0.7600381327022192,0.9059138212910219,0.10307503277771113,0.584594292936235,0.5452470936597625,0.18343965234588555,0.3504707227881151,0.4493455885667873,0.3587298555069237,0.6066403329189495
0.6088331079296686,0.53120177956911,0.9767511360441905,0.47038213376016624,0.6333873322986926,0.09146268755848808,0.15506215854677396,0.6786769569577779,0.5710067135361692,0.6701766738666596,0.7591437344172858
0.1119786816147803,0.4916980378657613,0.08907200652190372,0.3802216616901939,0.005439159064823618,0.2179355361747558,0.968832452528706,0.3723156207947892,0.38467228690934885,0.2366518667103944,0.7627752477589972
0.986725583419041,0.6288757033555369,0.610027752872583,0.8207869657671197,0.07564595518490769,0.3067868264455271,0.999201614034301,0.7175638148396843,0.2547025462217066,0.8235396165978415,0.5884067564065191
